Start Time,End Time,Text,Date
00:03:05.800,00:03:06.820,In every orbit -,2018-12-23
00:03:06.820,00:03:09.680,"they go from their lowest position - perigee,",2018-12-23
00:03:09.685,00:03:12.585,"to the highest position - apogee, and back.",2018-12-23
00:03:12.585,00:03:15.325,"If you want to test the gravitational red-shift of a clock, you need two things - -",2018-12-23
00:03:15.325,00:03:20.020,"you need a very accurate clock, and you need a large change in gravitational potential.",2018-12-23
00:03:20.020,00:03:26.380,The satellite goes from 17000 to 26000 kilometers.,2018-12-23
00:03:26.380,00:03:30.440,"The difference in altitude is almost 9000 (!!!) kilometers,",2018-12-23
00:03:30.440,00:03:34.580,"meaning they are rapidly, and repeatedly going from lower gravitational potential,",2018-12-23
00:03:34.580,00:03:36.760,"to higher gravitational potential, and back.",2018-12-23
00:03:36.780,00:03:40.600,"So clocks on board, should be ticking slower when they're closer to the Earth,",2018-12-23
00:03:40.600,00:03:43.140,"and then faster when they go to their high point,",2018-12-23
00:03:43.140,00:03:48.200,and they'll keep oscillating back and forth; slower and faster relative to clocks on Earth.,2018-12-23
00:03:48.480,00:03:48.980, ,2018-12-23
00:03:48.980,00:03:53.000,"If you compare a clock on the ground, and a clock on the satellite,",2018-12-23
00:03:53.000,00:03:56.620,then you will have this variation of time..,2018-12-23
00:03:56.620,00:04:01.560,"Now, what's great about this, is it allows you to eliminate a lot of sources of error -",2018-12-23
00:04:01.560,00:04:05.900,"because, you don't really care about the absolute accuracy of the clocks;",2018-12-23
00:04:05.900,00:04:08.980,"All you want to know, is the difference between the rate of ticking",2018-12-23
00:04:08.980,00:04:11.660,at the low point compared to the high point.,2018-12-23
00:04:11.800,00:04:15.000,"And since it's the same clock making the measurements at both locations,",2018-12-23
00:04:15.140,00:04:20.100,"you can eliminate a lot of errors, like the noise in the clock, or a systematic drift,",2018-12-23
00:04:20.100,00:04:24.680,and that's what allows the scientists to achieve such incredible precision.,2018-12-23
00:04:24.680,00:04:28.080,Why we could do it - is because it's a very predictable effect.,2018-12-23
00:04:28.380,00:04:31.960,"Due to the eccentricity of the orbit - the signal we were looking for, is really the modulation.",2018-12-23
00:04:31.960,00:04:39.220,All the other effects - that are at other periods - they will not have an influence on your measurements.,2018-12-23
00:04:39.220,00:04:42.640,"Now, I should point out, that if you were traveling with the satellite,",2018-12-23
00:04:42.880,00:04:48.500,for you - time would not speed up and slow down; time would be passing at a constant rate.,2018-12-23
00:04:48.780,00:04:52.380,You wouldn't be able to measure any change in the rate the clock is ticking.,2018-12-23
00:04:52.380,00:05:02.080,The relativity comes when you compare two clocks which are distant enough to feel the curvature of space and time.,2018-12-23
00:05:02.080,00:05:06.800,The clocks on the satellites - there are a couple of different types - are all atomic clocks.,2018-12-23
00:05:06.800,00:05:10.740,The primary clock typically is a passive hydrogen MASER clock.,2018-12-23
00:05:10.740,00:05:15.000,"A MASER - is just like a laser, except it uses microwaves.",2018-12-23
00:05:15.040,00:05:19.920,Atoms of hydrogen interact with one specific frequency of microwaves -,2018-12-23
00:05:20.220,00:05:24.800,"A photon of precisely this frequency, will flip the spin of an electron.",2018-12-23
00:05:24.900,00:05:25.460, ,2018-12-23
00:05:25.460,00:05:30.360,"So by tuning the microwaves, so that they best interact with the hydrogen atoms,",2018-12-23
00:05:30.360,00:05:34.160,"and then counting up exactly this number of cycles of that radiation,",2018-12-23
00:05:34.420,00:05:39.240,that's one second. You can keep track of time with incredible stability.,2018-12-23
00:05:39.240,00:05:42.500,"In fact, over a 30 million years, a clock like this -",2018-12-23
00:05:42.500,00:05:45.900,would not be out by more than a second.,2018-12-23
00:05:45.900,00:05:46.400, ,2018-12-23
00:05:46.400,00:05:51.860,"Again, if you were traveling with the satellite, you would always observe the frequency of this radiation to be",2018-12-23
00:05:51.860,00:05:54.920,"the same. But, if you sent this radiation out - -",2018-12-23
00:05:54.920,00:05:55.425, ,2018-12-23
00:05:55.425,00:05:57.125,to a distant observer -,2018-12-23
00:05:57.125,00:05:59.460,"who is not in a strong gravitational field,",2018-12-23
00:05:59.580,00:06:05.540,they would observe the frequency of your microwaves to be slightly lower than those from their hydrogen maser.,2018-12-23
00:06:05.700,00:06:07.720,In other words - red-shifted.,2018-12-23
00:06:07.840,00:06:12.360,"And the closer the satellite is to Earth, the more red-shifted the microwaves would appear.",2018-12-23
00:06:12.360,00:06:16.820,"And hence the slower time would pass, relative to that distant  observer.",2018-12-23
00:06:16.820,00:06:21.280,"Locally, you can not see any relativistic effect",2018-12-23
00:06:21.480,00:06:23.780,This is called the equivalence principle.,2018-12-23
00:06:23.820,00:06:27.540,"It's only when you compare the satellite clock to one on Earth,",2018-12-23
00:06:27.540,00:06:32.880,that you would find the yo-yo-ing rate of the satellite's clock due to it's oscillation back and forth,2018-12-23
00:06:32.880,00:06:34.800,in Earth's gravitational well.,2018-12-23
00:06:35.020,00:06:40.900,This gravitational redshift was previously measured most precisely in 1976.,2018-12-23
00:06:40.900,00:06:46.520,"That's right, for over 40 years, we haven't improved our measurement of the gravitational effect on time.",2018-12-23
00:06:47.020,00:06:51.800,"In 1976, Gravity Probe A was launched aboard a sub-orbital rocket -",2018-12-23
00:06:51.800,00:06:57.020,"it went up in a parabolic trajectory, reaching a maximum altitude of 10000 kilometers,",2018-12-23
00:06:57.020,00:06:58.500,and then it came down,2018-12-23
00:06:58.500,00:07:00.600,That gives you quite a lot of modulation,2018-12-23
00:07:00.640,00:07:01.800,and gravitational potential.,2018-12-23
00:07:01.800,00:07:06.280,"The whole time it was in contact with the Earth, through the microwave signal of the on-board hydrogen maser.",2018-12-23
00:07:07.940,00:07:13.140,"And then they did a direct frequency comparison, so they really did a two-way microwave link.",2018-12-23
00:07:13.140,00:07:16.980,"This allowed for a direct comparison of the rate of which a clock would tick on a rocket,",2018-12-23
00:07:16.980,00:07:19.920,relative to a clock on Earth.,2018-12-23
00:07:19.920,00:07:25.120,The results matched the predictions of general relativity down to a 140 parts per million.,2018-12-23
00:07:25.120,00:07:29.580,"The scientists I'm talking to were eventually able to convince those in charge of the satellites,",2018-12-23
00:07:29.580,00:07:34.820,to let them use their misfortune to test the gravitational redshift predictions of general relativity.,2018-12-23
00:07:35.320,00:07:41.640,"But actually carrying out the tests, wasn't easy; one of the biggest sources of error was the positions of the satellites.",2018-12-23
00:07:41.640,00:07:45.560,"You'd think, in the emptiness of space, the satellites would perfectly",2018-12-23
00:07:45.640,00:07:47.760,maintain their orbits.,2018-12-23
00:07:47.760,00:07:50.100,But that neglects the power of sunlight.,2018-12-23
00:07:50.360,00:07:57.840,"The photons of the sun, bouncing on the satellites, is the biggest source of error.",2018-12-23
00:07:57.840,00:08:02.660,"That's right, the momentum of photons hitting the satellites was enough to significantly impact",2018-12-23
00:08:02.660,00:08:08.280,"the measurements. Careful modeling plus laser ranging to the satellites, brought the orbital uncertainties",2018-12-23
00:08:08.280,00:08:10.420,down to an acceptable level.,2018-12-23
00:08:10.420,00:08:13.800,One way to improve the statistics was by collecting data over more than a thousand days.,2018-12-23
00:08:13.800,00:08:16.655,That's almost 3 years,2018-12-23
00:08:16.655,00:08:19.355,"Unlike Gravity Probe A, which spent only",2018-12-23
00:08:19.355,00:08:20.395,2 hours in space,2018-12-23
00:08:20.395,00:08:21.535,So .. what did they find?,2018-12-23
00:08:24.465,00:08:27.585,I think that we both agree that we did not prove Relativity,2018-12-23
00:08:27.585,00:08:31.065,There isn't that we confirm the General Relativity,2018-12-23
00:08:31.185,00:08:32.305,Unfortunately,2018-12-23
00:08:33.565,00:08:36.615,They were able to reduce the uncertainty in the measurement,2018-12-23
00:08:36.615,00:08:38.115,by a factor of 5,2018-12-23
00:08:38.735,00:08:41.865,over Gravity Probe A So it's a new high score,2018-12-23
00:08:41.865,00:08:44.915,the first in over 40 years,2018-12-23
00:08:44.915,00:08:47.585,But what is the point? You saying 'unfortunately',2018-12-23
00:08:48.125,00:08:49.125,Yeah,2018-12-23
00:08:49.655,00:08:52.395,"You know what we're looking for, is deviation from",2018-12-23
00:08:52.395,00:08:55.405,General Relativity. Because we know,2018-12-23
00:08:55.405,00:08:58.105,this is not the ultimate error.,2018-12-23
00:08:58.105,00:09:01.155,"History has taught us that, new physics always lies at the boundaries.",2018-12-23
00:09:01.155,00:09:04.175,that more and more precise tests sometimes,2018-12-23
00:09:04.175,00:09:07.285,"reveal brand new aspects of nature, that we never would've observed",2018-12-23
00:09:07.565,00:09:10.485,if we had not made efforts to look,2018-12-23
00:09:10.485,00:09:13.935,and there are good reasons to believe that General Relativity may not be the whole story,2018-12-23
00:09:13.935,00:09:16.955,Both it and Quantum Mechanics are spectacularly,2018-12-23
00:09:16.955,00:09:19.795,successful theories in their own rights,2018-12-23
00:09:19.795,00:09:22.885,"But for nearly a century, all attempts to merge the two",2018-12-23
00:09:22.885,00:09:25.845,have been more or less failures. Plus,2018-12-23
00:09:25.845,00:09:26.845,our current,2018-12-23
00:09:27.025,00:09:30.015,world view includes dark energy and dark matter which make up more than 90% of,2018-12-23
00:09:30.015,00:09:33.045,everything there is in the universe. The fact that this is all down,2018-12-23
00:09:33.045,00:09:35.975,"is not understood, tells me that maybe, we don't know",2018-12-23
00:09:35.975,00:09:39.005,everything about gravity already. When more tests are planned,2018-12-23
00:09:39.005,00:09:42.035,to further prove the General Relativity and determine if there's a test it can pass,2018-12-23
00:09:42.905,00:09:46.025,a cold cesium atom clock is set to fly in the international,2018-12-23
00:09:46.025,00:09:48.955,space station and it aims to reduce the deviation,2018-12-23
00:09:48.955,00:09:51.785,"by a further factor of 10. As for the satellites,",2018-12-23
00:09:51.785,00:09:54.685,their orbits were made more circular using the propellants on board,2018-12-23
00:09:54.685,00:09:57.575,though they are still elliptical. The navigation signals have,2018-12-23
00:09:57.575,00:10:00.615,been tested and are within acceptable parameters.,2018-12-23
00:10:00.615,00:10:03.365,"For the moment, they are restricted to 'test mode'",2018-12-23
00:10:03.365,00:10:06.495,"awaiting some new software and modifications on the ground, but",2018-12-23
00:10:06.495,00:10:09.505,the hope is that they will be useful for navigation after all,2018-12-23
00:10:09.505,00:10:12.345,"and in the meantime, they hold the record for achieving",2018-12-23
00:10:12.345,00:10:15.705,the best test yet of General Relativity,2018-12-23
00:10:16.055,00:10:17.345, ,2018-12-23
00:10:19.395,00:10:21.595,Hey this episode of Veritasium was supported by,2018-12-23
00:10:21.600,00:10:24.515,viewers like you on Patreon and by audible,2018-12-23
00:10:24.520,00:10:27.180,"and for viewers of this video, audible is offering a",2018-12-23
00:10:27.180,00:10:29.275,free audio book when you start a,2018-12-23
00:10:29.275,00:10:32.335,30 day free trial. Just go to audible.com/veritasium,2018-12-23
00:10:32.335,00:10:35.135,or text veritasium to 500500. Now,2018-12-23
00:10:35.345,00:10:38.385,"the book, I wanna recommend to you today is called",2018-12-23
00:10:38.385,00:10:41.435,'Atomic Habits' by James Clear. We are,2018-12-23
00:10:41.435,00:10:44.425,approaching that time of year when everyone makes new year's resolutions,2018-12-23
00:10:44.425,00:10:47.055,and wants to change some big things,2018-12-23
00:10:47.055,00:10:50.515,"about their lives. But what this books recommends, is actually making",2018-12-23
00:10:50.515,00:10:53.075,tiny changes consistently is,2018-12-23
00:10:53.075,00:10:56.095,the best way to achieve the long term changes that you,2018-12-23
00:10:56.100,00:11:00.080,"wanna see in your life and I have found this book already, just a few chapters in",2018-12-23
00:11:00.280,00:11:04.920,"umm, really effective in terms of changing my thinking about how",2018-12-23
00:11:04.925,00:11:07.955,I wanna change my life and the things I wanna get done So,2018-12-23
00:11:07.955,00:11:10.355,I highly recommend it and you can download it for free by going to,2018-12-23
00:11:10.355,00:11:13.395,audible.com/veritasium,2018-12-23
00:11:13.395,00:11:16.405, ,2018-12-23
00:11:16.405,00:11:18.025,or text veritasium to 500500,2018-12-23
00:11:18.335,00:11:20.975,but audible doesn't just have audio books,2018-12-23
00:11:20.975,00:11:24.005,they also have audio fitness programs and audible originals,2018-12-23
00:11:24.005,00:11:26.955,"and every month, you can get 2 audible originals from a",2018-12-23
00:11:26.955,00:11:30.065,changing set of titles. Those are,2018-12-23
00:11:30.065,00:11:33.045,audio programs made specifically for audible members,2018-12-23
00:11:33.045,00:11:35.495,"the way membership works, is that every month you get",2018-12-23
00:11:35.495,00:11:37.165,a credit which is good for one,2018-12-23
00:11:37.165,00:11:40.165,audio book and it also gives you exclusive access to those,2018-12-23
00:11:40.165,00:11:43.235,other fitness programs and to audible,2018-12-23
00:11:43.240,00:11:45.345,"originals, so if you wanna check it out",2018-12-23
00:11:45.345,00:11:47.140,go try audible.com/veritasium,2018-12-23
00:11:47.145,00:11:49.675,I wanna thank you to audible for supporting me and I wanna thank you,2018-12-23
00:11:49.675,00:11:50.965,for watching,2018-12-23
