Start Time,End Time,Text,Date
00:02:29.020,00:02:32.620,They used microwaves to excite the electron between these two levels.,2016-09-08
00:02:32.860,00:02:36.720,"So, why were there two energy levels where there was supposed to be just one ?",2016-09-08
00:02:37.260,00:02:39.200,"Well, the answer is Virtual Particles.",2016-09-08
00:02:39.560,00:02:45.400,For example around the proton virtual electron-positron pairs pop in and out of existence.,2016-09-08
00:02:45.540,00:02:50.060,This is permitted by the laws of Quantum Mechanics so long as they don't stick around for too long.,2016-09-08
00:02:50.060,00:02:56.480,During their brief lives the negative electron is attracted to the positive proton while the positron is repelled away from it.,2016-09-08
00:02:56.480,00:03:01.080,This means the charge of the proton is shielded by the  virtual electrons surrounding it.,2016-09-08
00:03:01.080,00:03:06.120,This affects the energy of the 2s orbital - in which the electron is closer to the nucleus -,2016-09-08
00:03:06.120,00:03:11.120,"differently from the 2p orbital, and that's what causes the energy levels to split.",2016-09-08
00:03:11.120,00:03:14.260,And this is just one contribution to the energy difference.,2016-09-08
00:03:14.260,00:03:17.820,The full calculation involves drawing a series of Feynman diagrams,2016-09-08
00:03:17.900,00:03:21.980,that show all the possible interactions between real and virtual particles,2016-09-08
00:03:21.980,00:03:24.480,and adding up the contribution from each one.,2016-09-08
00:03:24.480,00:03:28.380,And there's an infinite chain of these different diagrams.,2016-09-08
00:03:28.380,00:03:30.720,So you might worry that you can predict nothing at all,2016-09-08
00:03:30.720,00:03:33.480,because you'd need to add up an infinite number of numbers to get the right answer.,2016-09-08
00:03:33.840,00:03:38.140,But the point is that every time you have these two... vertices,2016-09-08
00:03:38.140,00:03:41.360,these two places where the photon hits the electron,2016-09-08
00:03:41.360,00:03:47.440,"that's associated with a number alpha, the fine-structure constant, which is 1/137, which is a small number.",2016-09-08
00:03:48.100,00:03:53.560,"So,  this leading term, this classical contribution is already small",2016-09-08
00:03:53.560,00:03:58.400,"and these more-complicated ones, you notice there are more vertices up here",2016-09-08
00:03:58.400,00:04:02.300,and as the diagrams get more and more complicated there are more and more of these terms,2016-09-08
00:04:02.300,00:04:08.260,"so you get alpha squared; alpha cubed; alpha to the fourth, and the numbers become smaller and smaller and smaller",2016-09-08
00:04:08.720,00:04:10.960,so the more complicated diagrams,2016-09-08
00:04:11.200,00:04:16.320,the more intricate effects of the virtual particles become less and less important.,2016-09-08
00:04:16.320,00:04:22.160,"Using the Dirac equation, but adding in the effects of virtual electrons, positrons, and photons",2016-09-08
00:04:22.160,00:04:28.240,we can actually calculate the values of atomic parameters with better accuracy than 1 part in a billion.,2016-09-08
00:04:29.220,00:04:36.820,"That is incredible. In fact, physicists Lawrence Krauss calls it: ""The best and most accurate prediction in all of science.""",2016-09-08
00:04:36.940,00:04:40.780,So with the spectacular usefulness of virtual particles,2016-09-08
00:04:40.780,00:04:44.340,"You think it would be pretty hard for anyone to doubt their existence,",2016-09-08
00:04:44.340,00:04:48.000,"But then again, they have never been directly observed.",2016-09-08
00:04:48.000,00:04:50.520,"In fact, theoretically, that's impossible.",2016-09-08
00:04:50.980,00:05:01.740,"Explaining virtual particles is always tricky, because it's very hard to think of them in any sort of real way.",2016-09-08
00:05:01.740,00:05:05.240,"They can go in the opposite direction of their momenta, and... and...",2016-09-08
00:05:05.340,00:05:09.840,And do these things which are not consistent with... with a real particle.,2016-09-08
00:05:09.840,00:05:13.320,So virtual particles have a strange sort of existence.,2016-09-08
00:05:13.320,00:05:16.260,"Where they're indispensable for calculations, obviously,",2016-09-08
00:05:16.260,00:05:18.840,but you can never directly observe them.,2016-09-08
00:05:19.340,00:05:26.400,"But maybe this is not actually a real problem, it's just the result of thinking about reality in the wrong way.",2016-09-08
00:05:26.400,00:05:31.760,"Maybe as the fundamental building blocks of our universe, we shouldn't be talking about particles at all;",2016-09-08
00:05:32.060,00:05:33.580,"but rather, ""fields.""",2016-09-08
00:05:33.580,00:05:41.620,"The truth is that Quantum Field Theory is, according to our best current modern understanding, the right way to talk about nature at a fundamental level.",2016-09-08
00:05:41.860,00:05:46.140,"Uh... When we talk about particle physics, when we talk about electrons and gluons and quarks...",2016-09-08
00:05:46.440,00:05:54.420,"To the modern physicist, these are vibrations in fields. In exactly the same way the photon is a vibration in the elctromagnetic field.",2016-09-08
00:05:54.420,00:05:56.340,"Just like there is an electromagnetic field, there is also:",2016-09-08
00:05:56.520,00:05:58.080,"an electron field,",2016-09-08
00:05:58.260,00:05:59.780,"there's a neutrino field,",2016-09-08
00:05:59.820,00:06:00.840,"there's and up-quark field,",2016-09-08
00:06:00.840,00:06:01.880,"and a top-quark field,",2016-09-08
00:06:01.880,00:06:02.820,et caetera.,2016-09-08
00:06:02.820,00:06:10.740,"And these fields fill space, and usually they're just sitting there, fairly quietly, but when they vibrate, and you look at it, you see that in terms of individual particles.",2016-09-08
00:06:10.740,00:06:14.460,"In this picture, virtual particles are quantum fluctuations.",2016-09-08
00:06:14.580,00:06:16.900,Little disturbances in the field.,2016-09-08
00:06:16.900,00:06:18.740,"They play a role in interactions,",2016-09-08
00:06:18.740,00:06:21.740,"but they aren't measurable as 'real particles,' themselves.",2016-09-08
00:06:21.740,00:06:23.760,"And since they exist everywhere,",2016-09-08
00:06:23.760,00:06:26.140,they should imbue the vacuum with energy.,2016-09-08
00:06:26.140,00:06:31.000,"If you were to try to estimate the amount of energy due to the virtual particles in empty space,",2016-09-08
00:06:31.000,00:06:33.660,what kind of number do you get for the energy of empty space?,2016-09-08
00:06:33.660,00:06:35.320,"Yeah, this is a huge problem,",2016-09-08
00:06:35.320,00:06:41.460,because the 'back-of-the-envelope' estimate says there should be about 10^112 erg for every cubic centimeter.,2016-09-08
00:06:41.680,00:06:44.560,Compared to the 10^-8 that we actually get.,2016-09-08
00:06:44.840,00:06:51.640,"In other words, you predict 10^120 times the energy density of empty space that you actually observe.",2016-09-08
00:06:51.640,00:06:57.800,"So obviously your 'back-of-the-envelope' calculation is wildly, wildly incorrect and no one is really quite sure why.",2016-09-08
00:06:57.800,00:07:03.480,The way we said the universe responding to the cosmological constant the way we expect the vacuum to behave,2016-09-08
00:07:03.680,00:07:06.500,"are the most discrepants things we have in physics,",2016-09-08
00:07:06.500,00:07:07.840,if they are the same things.,2016-09-08
00:07:08.040,00:07:16.280,How is it possible that both the best and the worst prediction in science are both based on the same underlying physics of virtual particles?,2016-09-08
00:07:16.280,00:07:20.340,"I mean, one experiment seems to show that the theory is perfectly correct,",2016-09-08
00:07:20.520,00:07:24.080,while another shows that we could not be more wrong.,2016-09-08
00:07:24.460,00:07:30.960,"You know, there are a lot of areas of human endeavor where we fear being so wildly incorrect,",2016-09-08
00:07:31.140,00:07:35.260,"but in science, this discrepancy is actually really exciting.",2016-09-08
00:07:36.000,00:07:39.940,Because it shows us a piece of the puzzle that we haven't figured out just yet.,2016-09-08
00:07:39.940,00:07:44.400,That we have to solve this problem if we are to fully understand the universe.,2016-09-08
00:07:44.860,00:07:50.740,"And in that way, this is the best clue we have at the work that still needs to be done.",2016-09-08
00:07:50.740,00:07:52.440,So...yeah.We don't know.,2016-09-08
00:07:53.200,00:07:56.020,"But that's always good! It's always good to say you don't know, right?",2016-09-08
00:07:56.800,00:07:57.600,I think so!,2016-09-08
00:07:59.480,00:08:05.120,"Hey! This episode of Veritasium was supported by viewers like you on Patreon and by The Great Courses Plus,",2016-09-08
00:08:05.200,00:08:10.700,"which is an awesome online-learning platform with thousands of video-courses in all different areas,",2016-09-08
00:08:10.720,00:08:17.620,"including one I'm particularly excited about, which is on the Higgs boson, taught by my friend Shawn Carrol, who you saw featured in this video.",2016-09-08
00:08:17.680,00:08:26.080,"Now, in it, he actually dedicates one whole lecture to field theory, so if you want to do deeper into the things I was talking about here, then you want to check out his course.",2016-09-08
00:08:26.360,00:08:31.980,"And you can actually watch his whole course and all the others for free, for one-month free trial, by going to:",2016-09-08
00:08:31.980,00:08:36.140,"thegreatcoursesplus.com/veritasium, or just click the link in the description.",2016-09-08
00:08:36.600,00:08:40.700,"So, I really want to think The Great Courses Plus for supporting me, and I want to thank you for watching.",2016-09-08
